id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
53219,0.38,Premium,F,VS1,60.2,58.0,-0.8393887945670628,-0.8400679117147708,-0.9035653650254669,1117,7.018401799069201,0.34291993864047066,0
53220,0.5,Good,D,SI1,63.6,54.0,-0.8295415959252972,-0.8275042444821732,-0.8910016977928693,1436,7.269616749608169,0.39247324879776924,0
53221,2.01,Good,D,SI2,59.9,65.0,-0.7259762308998302,-0.7283531409168081,-0.8366723259762309,16776,9.727704572581755,0.8773424336307574,1
53222,0.53,Premium,G,VS1,60.1,58.0,-0.8193548387096774,-0.8210526315789474,-0.8920203735144312,1813,7.502738210754851,0.4384575345408752,0
53223,0.3,Ideal,I,IF,62.5,56.0,-0.8553480475382004,-0.8546689303904924,-0.9093378607809848,615,6.421622267806518,0.2252024176699193,0
53224,0.42,Good,I,VVS1,59.2,61.0,-0.8342954159592529,-0.833276740237691,-0.9015280135823429,867,6.7650389767805414,0.29294295085267197,0
53225,0.34,Ideal,I,VS1,62.4,55.0,-0.8482173174872666,-0.8468590831918505,-0.9049235993208828,537,6.285998094508864,0.198449922606122,0
53226,1.01,Very Good,F,VS2,61.0,59.0,-0.7830220713073005,-0.7806451612903226,-0.866893039049236,5560,8.623353387244627,0.6595040578008831,1
53227,0.27,Ideal,D,VVS1,61.7,57.0,-0.8587436332767402,-0.8573853989813243,-0.9123938879456707,586,6.373319789577012,0.2156745305758685,0
53228,1.18,Good,E,SI2,63.6,57.0,-0.7711375212224109,-0.7718166383701188,-0.8546689303904924,4071,8.31164394850298,0.5980179302285261,1
53229,1.01,Premium,G,IF,63.0,60.0,-0.7843803056027165,-0.7857385398981325,-0.864516129032258,8120,9.002085433155724,0.7342107044287064,1
53230,0.35,Ideal,E,VS2,61.9,54.0,-0.8461799660441426,-0.8444821731748726,-0.9042444821731749,923,6.827629234502852,0.3052891684925245,0
53231,0.71,Ideal,E,VS2,61.1,56.0,-0.8040747028862478,-0.8033955857385399,-0.8801358234295416,3342,8.114324709155339,0.559095798219989,1
53232,0.71,Very Good,H,VS2,59.2,63.0,-0.801358234295416,-0.8027164685908319,-0.8828522920203735,2450,7.803843303538772,0.49785190585775807,0
53233,0.36,Ideal,D,SI1,60.3,56.0,-0.8434634974533106,-0.8421052631578947,-0.9052631578947369,663,6.4967749901858625,0.2400266395294832,0
53234,1.05,Ideal,G,VVS2,60.4,54.0,-0.7758913412563667,-0.7741935483870968,-0.8641765704584041,9000,9.104979856318357,0.7545071049952139,1
53235,0.56,Ideal,E,VS2,60.7,57.0,-0.8196943972835314,-0.8186757215619694,-0.8903225806451613,1819,7.506042178518122,0.4391092574537505,0
53236,0.34,Ideal,D,VVS1,61.7,56.0,-0.8485568760611205,-0.8478777589134125,-0.9062818336162988,1133,7.0326242610280065,0.3457253850007809,0
53237,0.56,Ideal,D,VS2,61.6,56.0,-0.8196943972835314,-0.8210526315789474,-0.8893039049235993,2066,7.633369649679584,0.464225189672242,0
53238,1.0,Fair,H,SI1,65.5,57.0,-0.7874363327674023,-0.7891341256366723,-0.8614601018675722,3511,8.163656176168432,0.5688266581077852,1
53239,0.35,Ideal,G,VVS1,60.7,56.0,-0.8444821731748726,-0.8438030560271647,-0.9052631578947369,868,6.76619171466035,0.2931703337276388,0
53240,1.51,Good,H,SI1,61.5,61.0,-0.7524617996604415,-0.7507640067911715,-0.8471986417657046,10277,9.237663667625073,0.7806796000653841,1
53241,1.07,Premium,G,VS2,62.1,58.0,-0.7762308998302208,-0.7775891341256367,-0.8614601018675722,6471,8.775085935057266,0.6894340041937451,1
53242,0.41,Ideal,G,VVS2,61.7,55.0,-0.8366723259762309,-0.8353140916808149,-0.8988115449915111,1199,7.089243155027514,0.35689372354552695,0
53243,0.44,Ideal,H,IF,61.9,54.0,-0.833616298811545,-0.831918505942275,-0.8964346349745331,1177,7.0707241072602764,0.353240755774863,0
53244,1.05,Premium,H,VS2,62.7,59.0,-0.7816638370118846,-0.7796264855687606,-0.8624787775891342,5370,8.58858318750291,0.6526454751873247,1
53245,0.41,Premium,G,VS1,62.1,60.0,-0.8376910016977929,-0.8397283531409168,-0.8998302207130731,961,6.8679744089702925,0.3132474406393301,0
53246,0.53,Ideal,F,SI2,63.0,54.0,-0.8220713073005093,-0.8237691001697793,-0.8882852292020373,1279,7.153833801578842,0.3696345271280824,0
53247,1.26,Ideal,E,SI2,61.0,57.0,-0.7612903225806451,-0.7633276740237691,-0.8550084889643463,6477,8.776012719182917,0.6896168166463033,1
53248,0.31,Good,E,SI1,63.7,57.0,-0.8543293718166384,-0.8536502546689304,-0.9069609507640067,544,6.298949246855942,0.20100459726928316,0
53249,1.01,Very Good,I,SI2,62.9,55.0,-0.7837011884550085,-0.7820033955857385,-0.863497453310696,4171,8.335911094196945,0.6028047368840436,1
53250,0.4,Ideal,I,VVS2,61.8,56.0,-0.8383701188455008,-0.8373514431239388,-0.8998302207130731,970,6.877296071497428,0.31508618165931235,0
53251,0.31,Very Good,G,VS1,60.8,61.0,-0.8529711375212224,-0.8522920203735145,-0.9103565365025467,625,6.437751649736401,0.22838401280867304,0
53252,0.24,Very Good,D,VS1,61.4,58.0,-0.864516129032258,-0.863497453310696,-0.9164685908319186,419,6.037870919922137,0.1495056905276933,0
53253,1.2,Premium,G,SI2,62.8,62.0,-0.7728353140916808,-0.7741935483870968,-0.8577249575551782,4387,8.386400901166214,0.612764084682264,1
53254,2.01,Fair,H,SI2,65.3,56.0,-0.7300509337860781,-0.733106960950764,-0.8247877758913412,10772,9.284705453931489,0.7899588098504465,1
53255,0.24,Very Good,E,VS1,61.5,57.0,-0.864516129032258,-0.8617996604414262,-0.9157894736842105,357,5.877735781779639,0.11791829435388881,0
53256,0.36,Premium,E,SI1,60.8,59.0,-0.8441426146010187,-0.8451612903225807,-0.9056027164685908,810,6.697034247666484,0.27952870370407634,0
53257,0.46,Fair,G,VS1,58.0,66.0,-0.8275042444821732,-0.829202037351443,-0.900509337860781,1035,6.942156705699469,0.3278802415539056,0
53258,0.25,Ideal,G,VS1,62.3,53.0,-0.863497453310696,-0.8617996604414262,-0.9144312393887946,460,6.13122648948314,0.16792050813087586,0
53259,1.54,Premium,F,VS2,62.4,59.0,-0.7477079796264856,-0.7494057724957555,-0.8431239388794567,14578,9.587268821942159,0.8496408326962323,1
53260,0.42,Ideal,G,VS2,62.2,54.0,-0.8363327674023768,-0.8370118845500849,-0.898471986417657,1087,6.99117688712121,0.337549698919986,0
53261,0.3,Ideal,G,IF,62.0,56.0,-0.8536502546689304,-0.8539898132427843,-0.9093378607809848,956,6.862757913051401,0.31221846270768816,0
53262,0.3,Ideal,H,SI1,61.9,54.0,-0.8536502546689304,-0.8526315789473684,-0.9089983022071307,514,6.242223265455165,0.18981513523965826,0
53263,1.01,Very Good,D,SI1,62.2,58.0,-0.7840407470288624,-0.7826825127334465,-0.865195246179966,5122,8.541300266759471,0.6433187005199897,1
53264,0.34,Ideal,G,VS2,62.1,55.0,-0.8485568760611205,-0.8475382003395586,-0.9056027164685908,596,6.390240667065349,0.21901225187197085,0
53265,0.41,Ideal,F,VVS2,62.9,54.0,-0.8390492359932088,-0.8404074702886248,-0.899151103565365,1192,7.0833878476252945,0.35573873709608983,0
53266,0.42,Ideal,G,SI1,62.5,56.0,-0.8359932088285229,-0.8370118845500849,-0.8977928692699491,945,6.851184927493742,0.3099356378138901,0
53267,0.51,Premium,G,VVS2,60.9,61.0,-0.8244482173174873,-0.8264855687606112,-0.8937181663837012,2035,7.618251097876695,0.4612429854482879,0
53268,0.59,Ideal,G,SI1,61.8,56.0,-0.8176570458404074,-0.8169779286926995,-0.8872665534804753,1718,7.4489161025442,0.42784087492025946,0
53269,2.1,Ideal,H,VS2,62.5,57.0,-0.7212224108658744,-0.7222410865874364,-0.8261460101867573,13403,9.503233841478496,0.8330645443740431,1
53270,0.76,Ideal,J,VS2,61.7,56.0,-0.801358234295416,-0.800339558573854,-0.8770797962648557,2026,7.613818684808629,0.46036867148315197,0
53271,1.01,Very Good,D,VS2,60.4,58.0,-0.7803056027164685,-0.7769100169779287,-0.866213921901528,6905,8.840001065843392,0.7022388137914428,1
53272,1.28,Premium,G,VS2,62.2,59.0,-0.7643463497453311,-0.766044142614601,-0.8539898132427843,9032,9.108529105829497,0.7552072108665956,1
53273,0.23,Very Good,E,VS1,60.4,62.0,-0.866553480475382,-0.864516129032258,-0.9188455008488965,378,5.934894195619588,0.12919305568092565,0
53274,0.41,Premium,G,SI1,59.1,58.0,-0.8342954159592529,-0.8359932088285229,-0.9025466893039049,923,6.827629234502852,0.3052891684925245,0
53275,0.26,Very Good,E,VVS1,61.5,56.0,-0.8607809847198642,-0.8590831918505942,-0.9140916808149406,657,6.48768401848461,0.23823340334120344,0
53276,1.2,Premium,D,SI2,62.6,57.0,-0.7677419354838709,-0.7711375212224109,-0.8556876061120543,5551,8.62173337069016,0.6591845020474885,1
53277,1.01,Premium,E,I1,59.8,58.0,-0.7769100169779287,-0.7782682512733446,-0.866893039049236,3394,8.129764445794171,0.5621413576374106,1
53278,0.41,Premium,G,SI1,62.7,58.0,-0.8404074702886248,-0.8390492359932088,-0.899490662139219,719,6.577861357721046,0.2560213003224776,0
53279,0.41,Very Good,D,VS2,61.7,54.0,-0.8380305602716469,-0.8363327674023768,-0.899490662139219,939,6.844815479208263,0.30867923469877273,0
53280,1.17,Premium,F,SI2,62.5,57.0,-0.769100169779287,-0.7721561969439729,-0.8567062818336163,4259,8.356789669923213,0.6069231324508151,1
53281,0.37,Ideal,H,VS1,61.8,55.0,-0.8427843803056028,-0.8417657045840408,-0.9025466893039049,668,6.504288173536645,0.24150864967279367,0
53282,0.71,Ideal,G,VS2,61.7,57.0,-0.8047538200339559,-0.8057724957555178,-0.8797962648556876,2511,7.8284363591575845,0.5027029997523694,1
53283,0.4,Ideal,H,SI2,61.9,58.0,-0.8400679117147708,-0.8393887945670628,-0.900848896434635,596,6.390240667065349,0.21901225187197085,0
53284,0.74,Ideal,H,VS2,62.5,54.0,-0.8044142614601019,-0.802376910016978,-0.8770797962648557,2497,7.822845290279773,0.5016001355732327,0
53285,2.13,Ideal,H,SI1,62.2,55.0,-0.7191850594227505,-0.7215619694397284,-0.8261460101867573,18442,9.822385951099086,0.8960187731787179,1
53286,0.53,Good,E,SI1,64.1,54.0,-0.8264855687606112,-0.8247877758913412,-0.8882852292020373,1332,7.194436851100334,0.37764366632124735,0
53287,0.5,Ideal,D,SI1,61.7,56.0,-0.8247877758913412,-0.8264855687606112,-0.8923599320882852,1623,7.392031567514591,0.41662013745448234,0
53288,0.35,Good,E,SI2,64.0,55.0,-0.8488964346349746,-0.8475382003395586,-0.902886247877759,454,6.118097198041347,0.16533069470788933,0
53289,1.14,Ideal,F,VS1,61.1,55.0,-0.7697792869269949,-0.7711375212224109,-0.8597623089983022,9116,9.117786390365575,0.7570332530302744,1
53290,2.01,Very Good,H,VS2,63.5,59.0,-0.7310696095076401,-0.733106960950764,-0.8298811544991511,16677,9.721785803621579,0.8761749290956818,1
53291,0.61,Premium,H,VS1,59.6,61.0,-0.8122241086587436,-0.8152801358234295,-0.8889643463497453,1793,7.491645473605133,0.43626944086534336,0
53292,0.5,Ideal,E,VS2,62.1,55.0,-0.8264855687606112,-0.8258064516129032,-0.8920203735144312,1554,7.348587530927593,0.40805060043106134,0
53293,0.71,Fair,G,VS1,65.5,55.0,-0.8091680814940577,-0.8122241086587436,-0.8760611205432938,2686,7.895808377083183,0.5159924416945296,1
53294,1.01,Premium,E,SI1,59.5,60.0,-0.7779286926994906,-0.7806451612903226,-0.868590831918506,5301,8.575650760987806,0.6500944942810745,1
53295,0.38,Ideal,F,VVS2,61.3,55.0,-0.8400679117147708,-0.8397283531409168,-0.901867572156197,963,6.870053411798125,0.31365753355666826,0
53296,0.53,Ideal,I,IF,62.1,55.0,-0.8241086587436333,-0.8227504244482173,-0.8903225806451613,1654,7.4109518755836366,0.4203522556743795,0
53297,0.83,Very Good,H,VS2,61.7,59.0,-0.797962648556876,-0.7955857385398981,-0.8747028862478777,3249,8.0861025356691,0.5535288440515518,1
53298,1.35,Very Good,H,VVS2,63.1,56.0,-0.7640067911714771,-0.7612903225806451,-0.8502546689303905,8644,9.064620717626775,0.7465460783406512,1
53299,0.76,Very Good,F,VVS1,59.6,58.0,-0.799320882852292,-0.7976230899830221,-0.8797962648556876,4504,8.412721169819527,0.6179558793314393,1
53300,0.41,Premium,G,VS2,62.6,58.0,-0.8390492359932088,-0.8400679117147708,-0.899490662139219,1061,6.966967138613983,0.3327742141248535,0
53301,1.02,Very Good,G,VVS1,63.0,58.0,-0.7826825127334465,-0.7816638370118846,-0.8628183361629881,7657,8.943375541113124,0.7226299068549681,1
53302,1.23,Very Good,F,VVS2,58.5,59.0,-0.7629881154499151,-0.7599320882852292,-0.8604414261460102,10650,9.27331517113757,0.7877120239212834,1
53303,0.73,Ideal,E,SI2,59.9,57.0,-0.800679117147708,-0.802376910016978,-0.8811544991511036,2059,7.629975707027789,0.4635557187967243,0
53304,0.9,Fair,G,SI2,65.4,57.0,-0.7959252971137522,-0.7972835314091681,-0.8648556876061121,2376,7.773173680482535,0.49180218094905914,0
53305,0.3,Ideal,G,VVS1,61.7,55.0,-0.8533106960950764,-0.8526315789473684,-0.9093378607809848,789,6.670766320845874,0.2743472337233356,0
53306,1.08,Very Good,G,SI2,60.3,58.0,-0.7741935483870968,-0.7718166383701188,-0.8631578947368421,4362,8.380685946761574,0.6116367835103379,1
53307,0.39,Ideal,H,VVS2,61.4,56.1,-0.8404074702886248,-0.8393887945670628,-0.901867572156197,853,6.748759547491679,0.28973175817881214,0
53308,1.11,Ideal,D,VVS2,62.3,56.0,-0.7762308998302208,-0.7745331069609508,-0.8601018675721562,12390,9.424644974623188,0.8175625271340794,1
53309,0.3,Premium,G,VS1,61.8,59.0,-0.8516129032258064,-0.8526315789473684,-0.9086587436332767,776,6.654152520183218,0.2710700847504666,0
53310,1.0,Fair,E,SI1,57.4,62.0,-0.7779286926994906,-0.7762308998302208,-0.8719864176570459,5212,8.558718938244736,0.6467546139828851,1
53311,1.14,Ideal,H,SI2,62.6,57.0,-0.7718166383701188,-0.7748726655348047,-0.8580645161290322,4788,8.473868066677863,0.6300173873693833,1
53312,0.66,Premium,J,SI1,61.0,61.0,-0.8084889643463498,-0.8101867572156197,-0.8835314091680815,1188,7.08002649992259,0.35507569572494013,0
53313,0.37,Premium,I,VS2,61.1,59.0,-0.8421052631578947,-0.8444821731748726,-0.9042444821731749,666,6.501289670540389,0.24091718109712856,0
53314,0.53,Very Good,G,SI1,61.6,57.0,-0.8241086587436333,-0.8230899830220713,-0.8913412563667232,1336,7.197435354096591,0.37823513489691263,0
53315,0.9,Premium,D,SI2,59.8,61.0,-0.7891341256366723,-0.7904923599320883,-0.8743633276740237,3780,8.237479288613633,0.583388608262128,1
53316,0.54,Ideal,F,VS1,61.5,55.0,-0.8213921901528014,-0.8210526315789474,-0.8899830220713073,2202,7.697121317282625,0.476800500779327,0
53317,1.12,Very Good,E,SI2,60.9,63.0,-0.7762308998302208,-0.7741935483870968,-0.8631578947368421,3794,8.24117615049496,0.5841178313558215,1
53318,0.37,Very Good,E,VS2,60.6,58.0,-0.8431239388794567,-0.8421052631578947,-0.9045840407470289,757,6.6293632534374485,0.26618028730413756,0
53319,1.23,Premium,H,SI1,62.1,58.0,-0.767402376910017,-0.7697792869269949,-0.8563667232597623,5183,8.553139318189706,0.6456540081369607,1
53320,0.72,Very Good,G,SI2,60.6,57.0,-0.8033955857385399,-0.8010186757215619,-0.8801358234295416,2114,7.656337166430182,0.4687556385115471,0
53321,1.12,Ideal,F,VS2,60.9,55.0,-0.7714770797962649,-0.7735144312393888,-0.8614601018675722,6858,8.833171133022866,0.7008915779733399,1
53322,0.24,Very Good,F,VVS1,62.5,55.0,-0.8648556876061121,-0.863497453310696,-0.9154499151103566,608,6.410174881966167,0.22294436790090622,0
53323,0.31,Premium,E,SI1,62.3,56.0,-0.8505942275042444,-0.8516129032258064,-0.9073005093378608,698,6.548219102762372,0.25017422851971466,0
53324,0.43,Ideal,G,VS1,61.9,55.0,-0.835653650254669,-0.8349745331069609,-0.8981324278438031,943,6.849066282633458,0.3095177253224178,0
53325,0.76,Premium,H,SI1,60.0,60.0,-0.8030560271646859,-0.8044142614601019,-0.8723259762308998,2425,7.793586803371583,0.495828763792277,0
53326,1.51,Good,I,SI1,63.8,57.0,-0.7551782682512733,-0.7561969439728353,-0.8441426146010187,6046,8.707152175339402,0.6760337560865828,1
53327,1.03,Ideal,D,SI1,61.2,55.0,-0.7789473684210526,-0.7769100169779287,-0.8641765704584041,5804,8.666302614004078,0.6679759912987148,1
53328,0.53,Ideal,G,SI1,61.8,58.0,-0.8247877758913412,-0.8237691001697793,-0.8913412563667232,1255,7.134890851565884,0.3658979426800931,0
53329,0.3,Ideal,F,IF,62.1,55.0,-0.8533106960950764,-0.8522920203735145,-0.9086587436332767,886,6.786716950605081,0.2972190313892982,0
53330,1.5,Very Good,H,SI2,62.1,59.0,-0.7541595925297113,-0.7528013582342954,-0.8468590831918505,7365,8.90449432889673,0.7149604080288947,1
53331,0.33,Premium,I,IF,62.1,58.0,-0.8495755517826825,-0.8509337860780984,-0.9069609507640067,891,6.792344427470809,0.29832907721233604,0
53332,0.41,Premium,G,VS2,61.9,59.0,-0.8393887945670628,-0.8380305602716469,-0.900169779286927,827,6.717804695023691,0.2836257704502605,0
53333,1.03,Ideal,G,VVS1,59.9,61.0,-0.7772495755517828,-0.7748726655348047,-0.865874363327674,8955,9.099967314494812,0.7535183579515939,1
53334,0.46,Ideal,I,VVS2,62.7,56.0,-0.833616298811545,-0.832597623089983,-0.8954159592529711,1040,6.946975992135418,0.32883086807905904,0
53335,0.29,Ideal,E,VS2,60.1,56.0,-0.8539898132427843,-0.8526315789473684,-0.9117147707979627,619,6.428105272684596,0.2264812203478072,0
53336,0.31,Premium,G,SI1,61.7,55.0,-0.8512733446519525,-0.8516129032258064,-0.9083191850594228,593,6.385194398997725,0.21801685217081707,0
53337,0.57,Premium,F,SI1,61.1,60.0,-0.8152801358234295,-0.8190152801358235,-0.8899830220713073,1257,7.136483208590247,0.36621204246332717,0
53338,0.25,Very Good,F,VS1,59.7,57.0,-0.8597623089983022,-0.8570458404074703,-0.9154499151103566,436,6.077642243349034,0.15735076790430247,0
53339,0.72,Ideal,G,VS2,61.7,56.0,-0.8050933786078098,-0.8037351443123939,-0.8794567062818336,3012,8.010359588919783,0.538588197706881,1
53340,1.83,Premium,I,VS1,61.9,57.0,-0.731409168081494,-0.733446519524618,-0.8342954159592529,13711,9.525953709356655,0.837546143328579,1
53341,0.55,Good,F,VS2,58.2,58.0,-0.8159592529711375,-0.8146010186757215,-0.8926994906621393,1624,7.392647520721623,0.4167416370716228,0
53342,0.5,Very Good,E,VS2,63.3,57.0,-0.8268251273344652,-0.8278438030560271,-0.8906621392190153,1606,7.381501894506707,0.41454311078351724,0
53343,1.01,Good,E,SI1,64.3,59.0,-0.7857385398981325,-0.7867572156196944,-0.8624787775891342,4181,8.338305731356565,0.603277090132249,1
53344,1.03,Very Good,G,SI2,63.5,56.0,-0.7837011884550085,-0.7850594227504244,-0.8631578947368421,4413,8.392310009269547,0.6139296835686728,1
53345,0.75,Ideal,E,VS2,61.9,57.0,-0.8027164685908319,-0.8020373514431239,-0.8777589134125636,3435,8.14177220465645,0.5645099435751502,1
53346,1.2,Very Good,J,SI1,61.4,59.0,-0.7684210526315789,-0.766723259762309,-0.8573853989813243,4752,8.466320861042481,0.6285286661731782,1
53347,1.18,Very Good,E,I1,59.9,63.0,-0.767402376910017,-0.769100169779287,-0.8611205432937181,3278,8.094988759303774,0.5552816927373142,1
53348,0.54,Ideal,E,VS2,62.8,55.0,-0.8230899830220713,-0.8220713073005093,-0.8886247877758914,1713,7.44600149832412,0.427265955765991,0
53349,0.79,Ideal,D,SI2,62.8,57.0,-0.799660441426146,-0.801358234295416,-0.8747028862478777,2853,7.956126351213499,0.5278904408929326,1
53350,0.7,Very Good,F,VS1,61.8,59.0,-0.8078098471986418,-0.8044142614601019,-0.8801358234295416,2895,7.970740390007095,0.5307731275938481,1
53351,1.05,Very Good,D,SI1,59.3,59.0,-0.7748726655348047,-0.7728353140916808,-0.865874363327674,5952,8.691482576512927,0.6729428552901816,1
53352,0.5,Ideal,E,VS2,61.5,57.0,-0.8264855687606112,-0.8254668930390492,-0.8930390492359932,1624,7.392647520721623,0.4167416370716228,0
53353,1.5,Good,G,SI1,64.2,58.0,-0.7575551782682513,-0.7555178268251274,-0.8438030560271647,10428,9.252249775053391,0.7835567771753946,1
53354,0.8,Very Good,E,VVS2,62.9,59.0,-0.800339558573854,-0.797962648556876,-0.8736842105263158,4304,8.36730010184162,0.6089963637279447,1
53355,1.2,Ideal,G,VS1,61.9,58.0,-0.7704584040747029,-0.769100169779287,-0.8573853989813243,9625,9.172119159155985,0.7677506428106183,1
53356,1.05,Ideal,G,VS1,61.3,57.0,-0.7789473684210526,-0.7765704584040747,-0.8638370118845501,7027,8.857515151192198,0.7056935480799426,1
53357,0.51,Ideal,F,VS2,59.2,56.0,-0.8224108658743633,-0.8241086587436333,-0.8954159592529711,1619,7.3895639536776345,0.41613338921936016,0
53358,0.39,Premium,G,VS2,62.3,59.0,-0.8407470288624788,-0.8421052631578947,-0.901188455008489,1009,6.9167150203536085,0.32286175152310514,0
53359,1.02,Premium,E,SI1,59.2,56.0,-0.7748726655348047,-0.7769100169779287,-0.8672325976230899,5655,8.640295388550221,0.6628459458675777,1
53360,1.08,Good,J,VS2,64.3,58.0,-0.7806451612903226,-0.7813242784380305,-0.8590831918505942,3980,8.289037098278483,0.5935586245285642,1
53361,0.32,Ideal,E,IF,60.6,60.0,-0.8495755517826825,-0.8488964346349746,-0.9086587436332767,1004,6.911747300251674,0.32188184577124745,0
53362,1.01,Good,E,SI1,63.3,57.0,-0.7850594227504244,-0.7837011884550085,-0.863497453310696,4692,8.453614209773367,0.626022220477776,1
53363,0.41,Ideal,G,VVS1,62.1,55.0,-0.8390492359932088,-0.8373514431239388,-0.899490662139219,1151,7.048386408721883,0.34883454148905546,0
53364,0.32,Good,H,SI2,63.8,56.0,-0.8512733446519525,-0.8519524617996604,-0.9052631578947369,517,6.248042874508429,0.1909630800247593,0
